size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,5.209684,5.053759,1,0.000000,0,0.000000,0.035524,0.022888,176,176,176
1,16.666412,11.744499,2,4.145861,1,0.013113,0.087261,0.078440,337,369,305
2,5.261421,5.109549,1,0.000000,0,0.000000,0.078678,0.035763,563,563,563
3,20.060539,12.010574,2,3.183842,1,0.037432,0.245571,3.284216,1343,1538,1148
4,23.307800,18.987656,2,3.279924,1,0.010967,0.222206,0.221968,2705,3095,2316
5,32.356262,25.682688,2,3.733158,1,0.029564,0.450134,1.060724,5430,6209,4651
6,15.570402,14.720678,1,0.000000,0,0.000000,0.204802,0.166416,7763,7763,7763
7,42.328358,35.230398,2,3.594637,1,0.028610,2.050877,0.550032,12793,13955,11631
8,26.787519,25.028706,1,0.000000,0,0.000000,0.515461,0.733137,20975,20975,20975
9,77.905893,65.337658,2,3.700972,1,0.041962,2.641201,4.797459,34934,37238,32630
10,108.766079,94.964027,2,3.698826,1,0.018358,3.978014,4.568100,51215,55857,46574
11,163.548470,136.711359,2,4.702091,1,0.010252,8.843660,10.368347,69839,74480,65198
12,274.471760,247.710705,2,3.430128,1,0.035763,11.341095,9.515762,130442,149012,111872
13,326.159954,286.368132,2,4.043818,1,0.277996,15.472412,17.288208,176984,186268,167701
14,359.537363,303.616524,2,3.427744,1,0.030994,16.776085,31.253338,232881,248354,217408
15,251.444578,226.032495,1,0.000000,0,0.000000,13.692379,8.981466,309794,309794,309794
16,609.548807,520.720482,2,3.588438,1,0.018120,36.551476,42.605400,441139,464179,418099
17,798.316479,662.273169,2,3.583431,1,0.023842,56.597710,68.569899,638289,696199,580379
18,1050.929308,888.673544,2,3.495693,1,0.061750,79.663754,70.621729,869269,927139,811399
19,1719.053268,1491.061926,2,4.177094,1,0.029325,131.394386,79.630375,1273999,1389559,1158439
20,2112.992287,1823.748589,2,4.414320,1,0.022411,149.847031,120.040894,1649119,1735879,1562359
21,3339.685678,2953.145266,2,4.358292,1,0.044584,184.586048,176.669598,2169819,2314459,2025179
22,2485.799313,2257.518530,1,0.000000,0,0.000000,132.545948,83.494902,2700059,2700059,2700059
23,5728.508949,5126.243114,2,4.666567,1,0.056982,309.866667,255.221367,3664179,3857019,3471339
24,8751.285315,7870.750189,2,4.354715,1,0.053644,473.338604,360.395193,4820019,5141019,4499019
25,9231.005430,8200.863838,2,4.113197,1,0.028133,507.191658,451.767206,6104957,6426270,5783644
26,6811.296463,6155.535936,1,0.000000,0,0.000000,363.740683,260.465860,7229520,7229520,7229520
27,11476.440907,9856.205463,2,4.487038,1,0.066757,874.990702,672.903061,9537482,10039045,9035920
