size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,3.281832,1.304388,2,1.576424,1,0.002861,0.048637,0.048637,58,65,52
1,6.339312,2.514124,2,3.418922,1,0.002146,0.037670,0.037670,108,123,94
2,6.361008,3.163099,2,2.706528,1,0.004768,0.047684,0.047684,181,201,162
3,8.076668,3.500700,2,4.112959,1,0.011444,0.074387,0.074387,228,235,222
4,9.793520,3.711939,2,5.070686,1,0.007153,0.621557,0.621557,260,269,252
5,11.374950,4.211664,2,6.654978,1,0.008106,0.064135,0.064135,300,311,290
6,11.320829,4.479647,2,6.358862,1,0.006676,0.072241,0.072241,348,361,336
7,9.044647,5.074739,2,3.453732,1,0.006199,0.092030,0.092030,434,459,410
8,13.299942,5.151033,2,7.460833,1,0.006437,0.085354,0.085354,502,517,488
9,8.066416,5.253553,2,2.332687,1,0.003099,0.088692,0.088692,587,611,564
10,8.044958,5.326033,2,2.208471,1,0.029087,0.089169,0.089169,660,677,644
11,12.913942,6.885052,2,5.440712,1,0.005960,0.113964,0.113964,771,803,740
12,12.684345,6.803989,2,5.325556,1,0.006914,0.108957,0.108957,912,949,876
13,9.496927,6.709337,2,2.157927,1,0.006676,0.124454,0.124454,1004,1023,986
14,13.574123,7.437706,2,5.494595,1,0.025749,0.133038,0.133038,1129,1165,1094
15,16.272783,9.553909,2,6.094456,1,0.006914,0.135422,0.135422,1250,1283,1218
16,15.275002,11.027575,2,3.590107,1,0.005722,0.155210,0.155210,1377,1409,1346
17,12.509346,9.538174,2,2.404213,1,0.002861,0.139952,0.139952,1521,1559,1484
18,16.460180,11.540413,2,4.234552,1,0.006676,0.144005,0.144005,1659,1687,1632
19,17.900229,11.461258,2,5.576134,1,0.007153,0.370741,0.370741,1811,1853,1770
20,17.211437,12.804508,2,3.680229,1,0.002384,0.173330,0.173330,1989,2035,1944
21,19.263983,13.744116,2,4.819155,1,0.006914,0.190735,0.190735,2180,2237,2124
22,19.909620,13.056517,2,5.825281,1,0.008821,0.398874,0.398874,2364,2399,2330
23,24.804115,17.441273,2,6.329536,1,0.008106,0.215530,0.215530,2535,2581,2490
24,21.305084,14.799833,2,5.708218,1,0.007629,0.225782,0.225782,2714,2755,2674
25,25.592804,19.336224,2,5.355597,1,0.008106,0.236511,0.236511,2900,2939,2862
26,28.113604,22.376776,2,4.814625,1,0.008583,0.206470,0.206470,3078,3121,3036
27,28.784275,19.577980,2,8.314371,1,0.007868,0.247717,0.247717,3287,3341,3234
28,26.568413,19.580126,2,6.022453,1,0.007391,0.247717,0.247717,3507,3563,3452
29,31.215429,22.459030,2,7.745743,1,0.007391,0.255585,0.255585,3726,3773,3680
30,26.265144,21.725416,2,3.511667,1,0.007629,0.241995,0.241995,3942,3985,3900
31,30.766010,24.493217,2,4.896641,1,0.007391,0.652313,0.652313,4187,4253,4122
32,24.577379,21.300077,2,2.395630,1,0.007868,0.265360,0.265360,4455,4523,4388
33,33.316135,26.176214,2,5.854368,1,0.007391,0.364304,0.364304,4722,4807,4638
34,29.008389,24.528742,2,3.512383,1,0.003338,0.287056,0.287056,5003,5069,4938
35,34.327745,28.158188,2,5.097389,1,0.008583,0.285625,0.285625,5307,5395,5220
36,29.593468,26.138067,2,2.415419,1,0.007391,0.354528,0.354528,5618,5693,5544
37,39.341927,33.766031,2,4.213810,1,0.008583,0.532866,0.532866,5889,5945,5834
38,36.241055,31.141520,2,3.888845,1,0.007629,0.353575,0.353575,6183,6283,6084
39,41.463137,32.512188,2,7.755280,1,0.006914,0.389099,0.389099,6542,6647,6438
40,41.954517,35.429001,2,5.386591,1,0.007391,0.381947,0.381947,6888,6965,6812
41,40.863514,36.922693,2,2.396345,1,0.003338,0.647783,0.647783,7194,7271,7118
