0,26.076794,16.033173,2,9.394646,1,0.005960,0.063181,0.033140
1,26.287556,17.235518,2,7.605076,1,0.011444,0.862837,0.046253
2,31.179428,16.966343,2,7.305384,1,0.017405,0.124693,6.184578
3,23.311138,16.029596,2,6.627321,1,0.005960,0.099659,0.112295
4,32.923460,23.863792,2,8.164883,1,0.008821,0.171423,0.117779
5,35.161018,24.919510,2,6.719351,1,0.018835,1.382351,1.554728
6,15.407801,14.792442,1,0.000000,0,0.000000,0.437260,0.122070
7,38.619757,29.334068,2,7.966995,1,0.006914,0.435591,0.329256
8,47.084093,37.663460,2,6.988525,1,0.011683,0.561237,1.290560
9,58.974743,46.537399,2,9.361506,1,0.016689,1.549721,0.914335
10,80.780268,64.388275,2,8.999348,1,0.012398,1.435995,5.372047
11,89.240074,71.989059,2,6.563187,1,0.019073,3.979683,6.075859
12,128.764629,109.805822,2,8.175850,1,0.028610,5.261660,4.680872
13,84.120035,76.703548,1,0.000000,0,0.000000,3.235340,4.104853
14,183.593035,160.684586,2,6.469250,1,0.013351,7.339716,8.546352
15,216.053724,183.941603,2,6.514549,1,0.021219,13.149738,11.567116
16,274.780273,232.510328,2,6.517649,1,0.028849,17.567635,17.499208
17,324.561596,272.612095,2,6.701708,1,0.023603,21.798372,22.763252
18,416.320801,338.827372,2,6.500721,1,0.024319,26.648521,43.691635
19,242.751360,206.685066,1,0.000000,0,0.000000,16.642570,19.354105
