size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,14.345169,8.750439,2,4.942656,1,0.004530,0.051498,0.051498,58,65,52
1,21.732092,13.215542,3,7.555723,2,0.008821,0.140667,0.140667,112,132,94
2,44.834375,21.034718,4,13.103962,3,0.015736,8.942842,8.942842,206,255,162
3,16.875267,10.810614,2,5.155087,1,0.011921,0.139952,0.139952,247,272,222
4,14.180183,9.705782,2,3.741264,1,0.007391,0.130177,0.130177,279,306,252
5,12.001753,8.201361,2,3.149748,1,0.006437,0.123024,0.123024,306,323,290
6,15.847921,10.716677,2,4.229069,1,0.007629,0.233412,0.233412,367,398,336
7,34.032822,25.398254,3,7.139683,2,0.011921,0.301838,0.301838,448,488,410
8,13.015747,9.133339,2,3.058434,1,0.006676,0.173807,0.173807,526,564,488
9,13.515949,9.744644,2,3.058434,1,0.004053,0.181675,0.181675,587,611,564
10,20.800591,16.883373,2,3.097773,1,0.007391,0.201225,0.201225,686,728,644
11,23.147821,15.269518,3,6.389380,2,0.013590,0.335693,0.335693,792,846,740
12,29.556990,20.900488,3,6.918430,2,0.015497,0.341415,0.341415,938,1002,876
13,14.236450,10.106802,2,3.054857,1,0.006199,0.245094,0.245094,1040,1094,986
14,20.332098,10.673046,2,3.545284,1,0.006199,4.554749,4.554749,1129,1165,1094
15,31.357765,18.563509,3,6.427050,2,0.028133,0.411510,0.411510,1336,1458,1218
16,41.150570,24.712086,4,9.225130,3,0.021696,5.286455,5.286455,1517,1683,1334
17,19.914627,12.120485,2,3.057003,1,0.006437,3.952265,3.952265,1540,1608,1472
18,30.570507,18.858433,3,6.171942,2,0.014782,4.213810,4.213810,1762,1908,1620
19,45.799017,29.662848,4,9.884834,3,0.023842,0.709534,0.709534,2009,2250,1776
20,48.893452,29.627085,4,9.851694,3,0.023842,2.990007,2.990007,2154,2365,1950
21,22.707462,14.181137,2,3.747702,1,0.008106,3.716469,3.716469,2215,2300,2130
22,49.704790,37.263393,4,9.448767,3,0.021696,0.818729,0.818729,2581,2858,2312
23,22.216558,17.861605,2,3.090620,1,0.007868,0.421524,0.421524,2588,2680,2496
24,22.734404,17.575026,2,3.682137,1,0.007868,0.450373,0.450373,2774,2868,2680
25,38.790226,26.606560,3,7.093906,2,0.016212,3.037453,3.037453,3074,3272,2880
26,25.949717,18.313885,2,3.111601,1,0.007391,3.615141,3.615141,3150,3217,3084
27,40.032625,29.253721,3,7.754803,2,0.028372,0.863314,0.863314,3422,3542,3294
28,22.832632,16.575336,2,3.114223,1,0.007153,2.079725,2.079725,3591,3665,3518
29,55.638313,39.848804,4,9.561777,3,0.022888,3.751516,3.751516,3999,4200,3746
30,61.820269,43.101072,4,10.580540,3,0.051022,4.963875,4.963875,4253,4581,3990
31,67.645311,49.111128,4,10.842323,3,0.023842,3.143787,3.143787,4582,4917,4254
32,28.753757,20.169020,2,3.935337,1,0.008583,2.370596,2.370596,4651,4776,4526
33,29.059887,22.339582,2,3.629208,1,0.004768,1.692533,1.692533,4833,4891,4776
34,46.936035,36.226988,3,6.380796,2,0.014544,1.307487,1.307487,5253,5457,5022
35,48.558474,34.791946,3,8.074522,2,0.032902,1.150846,1.150846,5574,5848,5304
36,35.319328,27.447701,2,3.193617,1,0.008106,2.161741,2.161741,5743,5882,5604
37,49.305677,34.843922,3,6.920338,2,0.015497,4.374027,4.374027,6178,6466,5894
38,40.781260,32.689571,2,3.272772,1,0.007868,2.551079,2.551079,6273,6373,6174
39,74.455261,52.912474,4,9.657383,3,0.025034,7.335186,7.335186,6831,7122,6468
40,53.151131,41.872978,3,6.685257,2,0.015974,1.679420,1.679420,7052,7275,6788
41,36.555529,28.785944,2,3.615141,1,0.008821,2.719164,2.719164,7264,7422,7106
42,84.151268,65.911055,4,9.582996,3,0.020504,4.477739,4.477739,7790,8241,7428
43,38.910389,31.831503,2,3.149748,1,0.007629,2.493143,2.493143,7929,8094,7764
44,83.463669,64.352751,4,9.581566,3,0.036478,3.147125,3.147125,8623,9140,8114
45,62.776327,45.402288,3,6.846905,2,0.016451,7.543564,7.543564,8836,9186,8490
46,43.309689,36.077976,2,3.157854,1,0.008345,2.633333,2.633333,9051,9228,8874
47,39.982796,31.470060,2,3.195524,1,0.007868,3.822327,3.822327,9390,9521,9260
48,38.752079,32.170534,2,3.118038,1,0.007868,0.859499,0.859499,9799,9980,9618
