size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,14.668941,9.569407,2,4.624605,1,0.003338,0.033140,0.033140,58,65,52
1,15.469313,8.584976,2,6.345749,1,0.003338,0.041485,0.041485,108,123,94
2,16.514540,10.152578,2,5.804777,1,0.003338,0.044823,0.044823,181,201,162
3,17.495632,9.529591,2,7.276058,1,0.010252,0.077963,0.077963,228,235,222
4,28.399706,9.366274,2,8.638859,1,0.008345,9.627342,9.627342,260,269,252
5,15.651464,9.324312,2,5.682707,1,0.008106,0.063419,0.063419,306,323,290
6,15.608549,9.762049,2,5.262852,1,0.006199,0.072002,0.072002,360,373,348
7,18.021345,10.782957,2,6.525993,1,0.006676,0.080109,0.080109,446,471,422
8,18.055677,11.356115,2,6.091356,1,0.006199,0.085592,0.085592,514,529,500
9,29.937029,22.824287,2,6.359339,1,0.007153,0.099421,0.099421,599,623,576
10,19.213438,9.920597,2,8.247375,1,0.007153,0.117779,0.117779,669,683,656
11,19.711733,9.817600,2,9.097099,1,0.006437,0.117064,0.117064,777,809,746
12,28.438807,11.492729,2,8.089542,1,0.010252,7.902622,7.902622,918,955,882
13,19.802094,11.136293,2,7.803679,1,0.029325,0.131130,0.131130,1004,1017,992
14,16.336679,11.094332,2,4.497528,1,0.003338,0.142336,0.142336,1123,1159,1088
15,28.331995,13.899803,2,5.710840,1,0.007391,7.874250,7.874250,1238,1265,1212
16,20.957708,12.185574,2,7.633924,1,0.033617,0.137568,0.137568,1356,1385,1328
17,26.684999,18.415689,2,7.250071,1,0.007868,0.159979,0.159979,1497,1535,1460
18,20.275593,12.778282,2,6.474733,1,0.008821,0.160933,0.160933,1638,1669,1608
19,26.265621,13.764620,2,7.088423,1,0.008345,4.580498,4.580498,1790,1829,1752
20,31.993866,19.045591,2,11.783838,1,0.007629,0.176430,0.176430,1965,2011,1920
21,25.968313,15.402794,2,9.341955,1,0.010252,0.171423,0.171423,2156,2213,2100
22,30.951738,17.487049,2,9.763956,1,0.007629,2.726316,2.726316,2361,2417,2306
23,31.620264,18.496037,2,9.173393,1,0.007629,0.196457,0.196457,2544,2581,2508
24,32.301903,23.188353,2,7.863283,1,0.007629,0.242949,0.242949,2714,2755,2674
25,27.195454,19.199133,2,6.748915,1,0.010014,0.235081,0.235081,2918,2975,2862
26,31.023502,22.524834,2,7.315636,1,0.008821,0.206232,0.206232,3120,3169,3072
27,31.494379,22.526026,2,7.806540,1,0.007629,0.217676,0.217676,3344,3407,3282
28,33.240318,25.012016,2,7.055521,1,0.007868,0.230789,0.230789,3567,3617,3518
29,32.337427,23.816347,2,7.226706,1,0.007868,0.285387,0.285387,3789,3845,3734
30,28.664351,22.028923,2,5.399704,1,0.007391,0.263929,0.263929,4035,4099,3972
31,36.695719,26.884556,2,6.362438,1,0.008345,2.323389,2.323389,4289,4343,4236
32,39.028883,28.917551,2,8.676052,1,0.007391,0.260353,0.260353,4527,4577,4478
33,37.025928,27.644873,2,7.841349,1,0.007391,0.312090,0.312090,4749,4807,4692
34,39.901733,30.986309,2,7.361889,1,0.009060,0.337839,0.337839,4997,5057,4938
35,40.406227,31.572580,2,5.627394,1,0.007868,2.149582,2.149582,5280,5353,5208
36,32.474279,26.478052,2,4.639387,1,0.019550,0.344276,0.344276,5576,5651,5502
37,38.616657,28.917074,2,6.351233,1,0.007391,2.159595,2.159595,5853,5915,5792
38,38.635254,27.500629,2,8.447647,1,0.008106,1.575470,1.575470,6117,6181,6054
39,40.432453,33.059359,2,5.830288,1,0.003099,0.335217,0.335217,6413,6491,6336
40,47.943115,39.045811,2,7.367611,1,0.007391,0.384331,0.384331,6756,6857,6656
41,43.335438,30.556917,2,10.832548,1,0.007629,0.590563,0.590563,7080,7151,7010
