size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,3.361464,1.048803,2,1.623631,1,0.002861,0.029802,0.029802,58,65,52
1,5.601883,1.619101,2,3.344536,1,0.002384,0.035048,0.035048,108,123,94
2,5.782366,2.016783,2,2.918243,1,0.003576,0.052929,0.052929,181,201,162
3,7.898569,2.398252,2,4.722357,1,0.008345,0.117779,0.117779,228,235,222
4,6.807089,2.554893,2,2.714634,1,0.006437,0.904322,0.904322,266,281,252
5,5.879164,3.015041,2,2.215624,1,0.005245,0.060081,0.060081,312,323,302
6,10.609627,3.531456,2,6.215096,1,0.008106,0.082016,0.082016,357,367,348
7,8.940935,3.492594,2,4.634619,1,0.007391,0.095844,0.095844,440,465,416
8,11.490822,3.717661,2,6.956816,1,0.006914,0.090837,0.090837,508,523,494
9,11.267424,5.405664,2,4.919291,1,0.008345,0.102520,0.102520,593,617,570
10,11.408567,4.921436,2,5.678177,1,0.006914,0.093937,0.093937,660,671,650
11,11.349201,6.134987,2,4.329920,1,0.006914,0.096560,0.096560,765,797,734
12,13.179779,6.022930,2,5.688667,1,0.006437,0.648022,0.648022,906,943,870
13,12.123108,6.881714,2,4.430056,1,0.006676,0.112295,0.112295,998,1017,980
14,14.207125,8.824825,2,4.425526,1,0.006676,0.127554,0.127554,1123,1159,1088
15,14.915943,8.721113,2,4.839182,1,0.006914,0.537872,0.537872,1232,1253,1212
16,16.576290,9.329081,2,6.294250,1,0.008583,0.128508,0.128508,1350,1385,1316
17,11.844635,8.550167,2,2.442837,1,0.002861,0.139475,0.139475,1497,1535,1460
18,14.065504,9.492159,2,3.555536,1,0.008583,0.151873,0.151873,1659,1711,1608
19,16.448736,10.001659,2,5.169868,1,0.010014,0.429869,0.429869,1826,1859,1794
20,18.738985,11.567354,2,6.143093,1,0.006437,0.174761,0.174761,2007,2065,1950
21,19.863844,12.528658,2,6.231546,1,0.008345,0.194788,0.194788,2195,2237,2154
22,23.794413,14.646530,2,7.805109,1,0.006914,0.447035,0.447035,2382,2435,2330
23,22.854805,15.583277,2,6.164551,1,0.006914,0.189781,0.189781,2559,2593,2526
24,18.334866,13.720274,2,3.226280,1,0.003099,0.253677,0.253677,2732,2779,2686
25,23.962259,17.087221,2,5.810499,1,0.006914,0.199795,0.199795,2954,3023,2886
26,21.439314,14.353752,2,5.938292,1,0.006914,0.197887,0.197887,3168,3217,3120
27,23.130655,14.981508,2,6.899357,1,0.008821,0.247002,0.247002,3383,3437,3330
28,26.536226,19.484520,2,5.877256,1,0.007868,0.221014,0.221014,3609,3671,3548
29,30.397177,20.778656,2,8.432150,1,0.009060,0.229836,0.229836,3828,3869,3788
30,26.884317,21.972179,2,3.455400,1,0.007629,0.420570,0.420570,4059,4123,3996
31,23.826361,18.143415,2,4.408360,1,0.006914,0.257730,0.257730,4304,4349,4260
32,30.584335,23.445606,2,5.935907,1,0.006914,0.272512,0.272512,4563,4643,4484
33,23.908138,18.874407,2,3.749609,1,0.009298,0.277996,0.277996,4842,4927,4758
34,32.254457,24.339199,2,6.419420,1,0.008106,0.528097,0.528097,5150,5243,5058
35,33.349276,28.498888,2,3.516436,1,0.008583,0.352621,0.352621,5463,5533,5394
36,38.590670,29.473066,2,7.338047,1,0.007868,0.646114,0.646114,5756,5831,5682
37,29.331446,23.190975,2,4.603863,1,0.007153,0.375986,0.375986,6054,6137,5972
38,34.711361,28.585911,2,4.530430,1,0.008106,0.577688,0.577688,6375,6475,6276
39,41.128874,32.121658,2,7.585049,1,0.007868,0.328541,0.328541,6689,6749,6630
40,41.878223,33.881903,2,6.167650,1,0.008583,0.630617,0.630617,7020,7127,6914
41,42.576551,35.802126,2,4.624128,1,0.009775,0.909328,0.909328,7389,7499,7280
42,42.069674,36.212444,2,3.792286,1,0.007153,0.927925,0.927925,7731,7795,7668
43,41.930437,34.995794,2,4.639149,1,0.010014,0.956059,0.956059,8057,8153,7962
44,45.017958,39.344788,2,4.041672,1,0.007868,0.373363,0.373363,8421,8507,8336
45,50.254822,44.052362,2,4.457712,1,0.009537,0.418425,0.418425,8829,8959,8700
46,53.015709,44.613123,2,6.748676,1,0.007868,0.408888,0.408888,9221,9293,9150
47,41.222095,35.135269,2,4.205942,1,0.011683,0.494003,0.494003,9600,9713,9488
48,52.507877,44.224501,2,5.969286,1,0.010729,0.642061,0.642061,9948,10021,9876
49,50.836086,41.651249,2,7.243395,1,0.006914,0.627279,0.627279,10292,10397,10188
50,52.598000,48.124313,2,2.535105,1,0.008583,0.693083,0.693083,10653,10739,10568
51,54.589272,47.068357,2,5.409718,1,0.007391,0.772953,0.772953,11037,11137,10938
52,58.373451,48.753738,2,7.491827,1,0.016451,0.552654,0.552654,11426,11513,11340
53,55.038214,46.803236,2,6.072998,1,0.006914,0.769615,0.769615,11814,11929,11700
54,58.002949,50.330162,2,5.847692,1,0.007868,0.495672,0.495672,12179,12245,12114
55,58.954239,51.121235,2,5.837202,1,0.007391,0.722647,0.722647,12552,12671,12434
56,58.125257,52.805424,2,3.218412,1,0.006914,0.808001,0.808001,12978,13081,12876
57,47.916651,40.039539,2,5.879402,1,0.008583,0.572681,0.572681,13343,13403,13284
58,65.238476,57.263136,2,5.706072,1,0.008106,0.752449,0.752449,13740,13859,13622
59,63.422918,56.680441,2,4.398108,1,0.007391,0.888824,0.888824,14214,14341,14088
60,73.237896,64.100742,2,6.427050,1,0.007868,1.065016,1.065016,14690,14821,14560
61,74.665308,65.905094,2,6.685495,1,0.008106,0.613213,0.613213,15200,15351,15050
62,73.622942,66.971064,2,4.602671,1,0.007391,0.609159,0.609159,15694,15799,15590
63,74.024677,65.826893,2,6.059647,1,0.007391,0.636339,0.636339,16178,16331,16026
64,71.371555,63.000917,2,6.079435,1,0.010252,0.678062,0.678062,16674,16781,16568
65,70.093870,61.785460,2,5.841255,1,0.007153,0.942707,0.942707,17175,17317,17034
66,78.835964,70.704937,2,5.921841,1,0.008345,0.655174,0.655174,17621,17695,17548
67,70.989609,64.636946,2,3.800392,1,0.010729,0.757217,0.757217,18092,18255,17930
68,78.576803,73.364496,2,2.625942,1,0.007868,1.075268,1.075268,18613,18733,18494
69,88.914156,79.461098,2,6.864548,1,0.007629,1.023769,1.023769,19085,19175,18996
70,81.184864,72.081804,2,6.525278,1,0.007629,0.794888,0.794888,19524,19631,19418
71,77.955008,68.197489,2,7.206917,1,0.008821,0.949144,0.949144,20064,20239,19890
72,90.390205,79.916477,2,7.868767,1,0.008106,0.831842,0.831842,20654,20797,20512
73,85.145950,77.940941,2,4.700661,1,0.010252,0.811815,0.811815,21251,21435,21068
74,85.386992,78.438997,2,4.521132,1,0.008106,0.772476,0.772476,21787,21871,21704
75,97.390413,89.196444,2,5.546093,1,0.008345,0.978708,0.978708,22247,22345,22150
