size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,5.551815,5.395651,1,0.000000,0,0.000000,0.067234,0.067234,132,132,132
1,18.685818,12.039423,2,5.520582,1,0.029087,0.200510,0.200510,170,179,162
2,5.708456,5.555391,1,0.000000,0,0.000000,0.099897,0.099897,200,200,200
3,24.048090,13.267279,2,3.763676,1,0.017405,6.175280,6.175280,240,247,234
4,15.504122,11.339903,2,3.121614,1,0.009537,0.237703,0.237703,274,281,268
5,18.790483,14.096260,2,3.515959,1,0.015736,0.286579,0.286579,308,315,302
6,11.306286,6.292105,1,0.000000,0,0.000000,4.258394,4.258394,332,332,332
7,19.005537,14.401674,2,3.215313,1,0.036716,0.324726,0.324726,374,383,366
8,7.462263,7.200241,1,0.000000,0,0.000000,0.201702,0.201702,404,404,404
9,22.880793,18.386841,2,3.190994,1,0.028372,0.353575,0.353575,448,459,438
10,20.569324,15.998840,2,3.157616,1,0.021696,0.465631,0.465631,484,493,476
11,25.265694,15.597105,2,4.648447,1,0.023365,3.261566,3.261566,524,535,514
12,25.772810,17.371893,2,3.318787,1,0.039577,3.855467,3.855467,562,569,556
13,22.843838,17.922640,2,3.209829,1,0.051260,0.535965,0.535965,606,619,594
14,27.013063,19.189835,2,3.376961,1,0.055790,2.596378,2.596378,650,661,640
15,9.465933,9.158850,1,0.000000,0,0.000000,0.233173,0.233173,678,678,678
16,27.488947,19.809246,2,3.234863,1,0.029325,2.698898,2.698898,732,745,720
17,29.147625,21.742105,2,3.519535,1,0.047445,1.990557,1.990557,770,779,762
18,25.599480,20.329952,2,3.296137,1,0.036001,0.542402,0.542402,810,821,800
19,29.939651,21.389246,2,3.259420,1,0.043631,3.366232,3.366232,846,855,838
20,28.447151,20.533323,2,3.247261,1,0.037193,2.854109,2.854109,892,905,880
21,29.952765,22.508144,2,3.268957,1,0.036716,2.325773,2.325773,936,947,926
22,16.290188,13.864994,1,0.000000,0,0.000000,1.740932,1.740932,968,968,968
23,33.070564,25.847673,2,3.331184,1,0.038862,2.693176,2.693176,1026,1039,1014
24,31.829357,24.401426,2,3.298759,1,0.041008,2.704859,2.704859,1070,1081,1060
25,34.828186,27.278662,2,3.338099,1,0.046492,2.731323,2.731323,1118,1131,1106
26,13.572216,13.046741,1,0.000000,0,0.000000,0.409365,0.409365,1156,1156,1156
27,38.265944,29.525280,2,3.610611,1,0.101328,2.340078,2.340078,1218,1231,1206
