size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,4.136086,1.337290,2,1.680851,1,0.012636,0.101805,0.101805,106,113,100
1,8.593559,2.043962,2,5.568027,1,0.012398,0.075102,0.075102,158,171,146
2,6.508827,2.052307,2,3.445625,1,0.009298,0.095367,0.095367,216,229,204
3,8.481741,2.240419,2,5.170107,1,0.015497,0.135899,0.135899,256,263,250
4,8.787870,2.447128,2,3.524303,1,0.008345,1.769781,1.769781,297,309,286
5,7.286310,2.681971,2,3.581762,1,0.017405,0.117540,0.117540,334,343,326
6,10.203838,3.014565,2,6.039619,1,0.020266,0.128508,0.128508,370,377,364
7,13.139009,4.183292,2,7.736206,1,0.017405,0.152588,0.152588,429,447,412
8,12.967825,3.993988,2,7.183790,1,0.031710,0.692368,0.692368,493,507,480
9,14.243841,3.974676,2,8.750200,1,0.014305,0.148773,0.148773,562,581,544
10,24.652243,5.256891,2,17.987728,1,0.049829,0.172615,0.172615,600,603,598
11,16.226530,6.205559,2,8.428574,1,0.025988,0.245571,0.245571,646,661,632
12,21.935701,5.809784,2,14.623165,1,0.031233,0.206470,0.206470,740,767,714
13,13.644218,6.542683,2,5.605698,1,0.055552,0.190735,0.190735,807,821,794
14,31.563997,8.113623,2,21.661043,1,0.044107,0.466108,0.466108,858,869,848
15,15.054464,6.819010,2,6.901503,1,0.017405,0.214338,0.214338,933,955,912
16,20.343304,7.275343,2,11.419296,1,0.061750,0.239611,0.239611,1052,1087,1018
17,24.826765,10.520458,2,12.476683,1,0.021935,0.534058,0.534058,1175,1203,1148
18,14.683247,10.402679,2,3.001928,1,0.005722,0.233889,0.233889,1318,1357,1280
19,24.709940,10.925770,2,11.896610,1,0.021696,0.528812,0.528812,1400,1411,1390
20,36.846161,11.332273,2,23.568153,1,0.030994,0.566959,0.566959,1478,1503,1454
21,19.366264,12.374640,2,5.412817,1,0.043154,0.308037,0.308037,1558,1573,1544
22,20.107269,11.930704,2,6.606340,1,0.015259,0.247717,0.247717,1652,1679,1626
23,20.365953,12.752295,2,5.801916,1,0.017405,0.487804,0.487804,1749,1775,1724
24,38.818598,12.917519,2,24.253130,1,0.031471,0.265837,0.265837,1809,1823,1796
25,22.122622,11.694670,2,8.491993,1,0.224590,0.288725,0.288725,1953,1997,1910
26,30.045509,14.488935,2,13.467312,1,0.027657,0.621796,0.621796,2049,2077,2022
27,24.543762,15.059710,2,7.565737,1,0.022888,0.602245,0.602245,2168,2197,2140
28,27.683973,16.382933,2,9.200573,1,0.029087,0.692129,0.692129,2228,2231,2226
29,34.970284,16.571760,2,16.236305,1,0.027418,0.702143,0.702143,2340,2377,2304
30,33.574343,17.621517,2,13.315916,1,0.026226,0.998974,0.998974,2501,2543,2460
31,31.483889,18.612146,2,10.821342,1,0.026941,0.332594,0.332594,2631,2659,2604
32,33.740759,19.393682,2,12.606144,1,0.031710,0.329256,0.329256,2702,2715,2690
33,30.297518,18.989801,2,9.239674,1,0.036001,0.618219,0.618219,2779,2811,2748
