size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time,mean_tree_size,max_tree_size,min_tree_size
0,13.029575,8.656263,2,3.817081,1,0.006676,0.058889,0.058889,58,65,52
1,13.248682,8.471727,2,4.071712,1,0.008106,0.090599,0.090599,92,99,86
2,13.911486,9.265423,2,3.781319,1,0.026226,0.125885,0.125885,124,133,116
3,18.736362,7.897615,2,3.565073,1,0.007391,6.013870,6.013870,164,175,154
4,11.952162,7.942438,2,3.239632,1,0.008821,0.125170,0.125170,200,209,192
5,11.481524,7.644892,2,3.120899,1,0.007153,0.155449,0.155449,246,259,234
6,14.591932,9.653807,2,3.995419,1,0.007629,0.215292,0.215292,302,317,288
7,14.132738,9.352446,2,3.749609,1,0.004768,0.177622,0.177622,351,353,350
8,23.908138,8.418798,2,3.550053,1,0.008583,11.035919,11.035919,414,425,404
9,12.715816,8.341074,2,3.107071,1,0.006914,0.210285,0.210285,393,450,337
10,13.996124,8.758783,2,3.884315,1,0.007868,0.234127,0.234127,449,504,395
11,19.140959,8.533478,2,3.038406,1,0.007868,6.872177,6.872177,588,607,570
12,13.230085,8.464813,2,3.461361,1,0.007391,0.303507,0.303507,656,673,640
13,18.938541,9.088039,2,3.157139,1,0.008345,5.859852,5.859852,734,755,714
14,13.624907,9.029865,2,3.403425,1,0.006676,0.403643,0.403643,822,845,800
15,17.862797,9.298325,2,3.154516,1,0.008106,0.387430,0.387430,900,919,882
16,13.939857,9.444475,2,3.043413,1,0.006914,0.393152,0.393152,980,1001,960
17,17.720699,9.854794,2,3.133535,1,0.007868,2.882242,2.882242,1074,1099,1050
18,18.145323,9.723186,2,3.108978,1,0.007391,4.236460,4.236460,1166,1189,1144
19,16.258955,10.572910,2,3.166199,1,0.007868,0.636339,0.636339,1262,1287,1238
20,18.847942,10.337353,2,3.117800,1,0.006914,4.335165,4.335165,1366,1393,1340
21,17.802477,10.354280,2,3.169775,1,0.007629,3.009081,3.009081,1472,1499,1446
22,18.634319,12.759686,2,3.121853,1,0.004768,1.177073,1.177073,1403,1556,1250
23,16.198635,11.044502,2,3.121853,1,0.009298,0.679731,0.679731,1704,1735,1674
24,19.300938,13.008595,2,3.257990,1,0.007629,0.799656,0.799656,1820,1849,1792
25,18.491507,13.014793,2,3.121376,1,0.007629,0.921726,0.921726,1940,1971,1910
26,19.643545,11.254549,2,4.581928,1,0.007629,1.964331,1.964331,2068,2101,2036
27,21.206141,12.914181,2,3.124714,1,0.007629,3.041267,3.041267,2204,2239,2170
28,20.125389,13.005018,2,3.157139,1,0.008345,2.347946,2.347946,2348,2385,2312
29,23.479462,17.111063,2,3.121376,1,0.008345,1.688480,1.688480,2500,2539,2462
30,20.293236,11.943102,2,3.115654,1,0.007629,3.011227,3.011227,2254,2604,1904
31,22.174120,13.977528,2,4.936218,1,0.015497,1.465797,1.465797,2772,2807,2738
32,22.584438,14.694452,2,3.109455,1,0.007629,2.396107,2.396107,2928,2969,2888
33,23.777246,14.670134,2,3.132820,1,0.007868,2.195597,2.195597,3096,3139,3054
34,25.238752,14.227629,2,4.806519,1,0.009298,2.931356,2.931356,3272,3317,3228
35,24.250507,16.344070,2,3.134489,1,0.008106,2.110004,2.110004,3426,3463,3390
36,24.759293,15.467167,2,3.119946,1,0.007629,4.291773,4.291773,3578,3617,3540
37,27.160645,16.470194,2,4.821777,1,0.008821,3.024101,3.024101,3659,3659,3659
38,27.207613,19.896746,2,3.139973,1,0.007629,2.101660,2.101660,3881,3968,3794
39,27.203798,15.129089,2,3.113508,1,0.007391,3.133774,3.133774,4073,4162,3984
40,27.827263,17.640114,2,3.118753,1,0.008106,2.394676,2.394676,4202,4243,4162
41,29.395580,19.340038,2,4.881620,1,0.010014,2.713680,2.713680,4437,4530,4344
42,33.699751,20.334959,2,4.762650,1,0.008821,2.509356,2.509356,4559,4559,4559
43,27.652502,18.314838,2,3.127575,1,0.007868,3.914118,3.914118,4800,4843,4758
44,29.613972,16.889811,2,3.116846,1,0.007391,3.518581,3.518581,4976,5021,4932
45,36.582708,21.651745,2,3.205299,1,0.007868,4.163980,4.163980,5160,5207,5114
46,16.796589,11.694431,1,0.000000,0,0.000000,2.109051,2.109051,5304,5304,5304
47,33.728361,22.947550,2,3.236532,1,0.007629,3.958225,3.958225,5609,5712,5506
48,32.810688,22.232771,2,3.131151,1,0.007868,4.455090,4.455090,5762,5813,5712
49,34.040451,23.849964,2,3.130674,1,0.007391,3.795147,3.795147,5970,6023,5918
50,32.760620,19.070864,2,3.109217,1,0.005007,3.579617,3.579617,5400,6132,4669
51,36.971807,21.931887,2,3.132820,1,0.007868,5.973339,5.973339,6410,6467,6354
52,38.121700,22.419453,2,3.306389,1,0.007868,7.242680,7.242680,6630,6685,6576
53,38.414240,26.008844,2,3.202438,1,0.008583,5.510092,5.510092,6860,6919,6802
54,41.435719,26.180506,2,3.144741,1,0.007629,9.106636,9.106636,7088,7145,7032
55,38.355350,27.021646,2,3.144979,1,0.008106,4.402876,4.402876,7320,7379,7262
56,38.707495,28.866529,2,3.148556,1,0.007629,3.524780,3.524780,7621,7742,7500
57,40.569544,26.413202,2,3.146172,1,0.007868,7.602930,7.602930,7793,7844,7742
58,38.031340,27.379036,2,3.085852,1,0.007391,4.179001,4.179001,8050,8113,7988
