size,time,check_time,num_z3_calls_check,model_search_z3_time,num_z3_calls_model_search,search_wp_time,check_log_wp_time,check_phys_wp_time
0,28.240681,19.182920,2,8.420229,1,0.024080,0.047207,0.034571
1,29.038191,18.519163,2,8.849144,1,0.015259,0.940084,0.047684
2,35.220861,18.953323,2,8.597136,1,0.017166,0.129938,6.977081
3,31.330585,22.540808,2,7.883310,1,0.010014,0.123978,0.087738
4,43.111563,35.390854,2,6.793737,1,0.009298,0.184774,0.118017
5,59.780121,49.162865,2,6.866932,1,0.037193,1.088142,1.569033
6,28.898478,27.859211,1,0.000000,0,0.000000,0.395775,0.127554
7,67.162991,58.844805,2,6.675005,1,0.006676,0.875950,0.342846
8,74.179649,65.017223,2,6.938934,1,0.013828,1.293898,0.447273
9,95.913887,83.493710,2,9.127140,1,0.012159,0.913620,1.741886
10,130.786419,117.641687,2,8.295774,1,0.021696,1.498938,2.600431
11,150.942326,133.413553,2,8.633852,1,0.024557,3.227234,4.955292
12,204.444885,182.432413,2,7.782936,1,0.024557,6.089926,7.475853
13,121.036530,115.660429,1,0.000000,0,0.000000,2.417803,2.874613
14,266.016960,237.798452,2,7.823944,1,0.014305,7.842064,11.149168
15,321.837187,282.773495,2,8.547783,1,0.021219,10.792732,18.026590
16,373.712063,326.230288,2,8.274555,1,0.031948,18.426418,20.056486
17,440.032721,386.461496,2,8.479357,1,0.025272,24.282932,19.971609
18,538.428783,460.157871,2,7.758856,1,0.018597,28.759718,40.254116
19,316.851139,276.033640,1,0.000000,0,0.000000,23.323774,16.679287
